Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testEqNullableDoublesWithTP	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testEqNullableShortToShort	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testEqNullableToPrimitiveWithSideEffects	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[fail cmp 1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testIntrinsic	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testIntrinsicAny	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testIntrinsicNullable	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testKt11163	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testKt11163_properIeee754comparisons	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testKt23030_properIeee754comparisons	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testKt44402	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testKt6747_identityEquals	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testOverflowChar	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testOverflowInt	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testOverflowLong	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'compareTo_wiekkq_k_'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BinaryOp.testPrimitiveEqualsSafeCall	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testAllFilesPresentInBoxingOptimization	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testBoxedIntegersCmp	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testBoxedPrimitivesAreEqual	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 2]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testBoxedRealsCmp	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testCasts	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testCheckcastAndInstanceOf	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testExplicitEqualsOnDouble	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testFold	Failed	PythonExecution	NameError: name 'Array' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testFoldRange	Failed	PythonExecution	NameError: name 'kotlin_Int' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testIntCompareTo	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt15871	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt19767	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt19767_2	Failed	PythonExecution	AttributeError: 'EmptyMap' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt19767_chain	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt46859	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt49548	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt5493	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt5588	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt5844	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testKt6842	Failed	PythonExecution	NameError: name 'kotlin_Int' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testMaxMinByOrNull	Failed	PythonExecution	NameError: name 'kotlin_Any_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testNullCheck	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testProgressions	Failed	PythonExecution	NameError: name 'kotlin_Int' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testSafeCallWithElvis	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testSafeCallWithElvisMultipleFiles	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testSimple	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testSimpleUninitializedMerge	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testTaintedValues	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testTaintedValuesBox	Failed	PythonExecution	TypeError: 'NoneType' object is not subscriptable
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testUnsafeRemoving	Failed	PythonExecution	NameError: name 'Array' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testUnsignedArrayForEach	Failed	Unknown	java.lang.IllegalStateException: UNRESOLVED_REFERENCE: Unresolved reference: ubyteArrayOf (7,13) in <path-truncated>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$BoxingOptimization.testVariables	Failed	PythonExecution	AttributeError: 'int' object has no attribute 'data'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testAbstractOverrideBridge	Failed	PythonExecution	NameError: name 'Base_kotlin_String_' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testAllFilesPresentInBridges	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testComplexMultiInheritance	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testComplexTraitImpl	Failed	PythonExecution	AttributeError: 'NoneType' object has no attribute 'get_ha5a7z_k_'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testCovariantGenericDiamond	Failed	PythonExecution	AttributeError: 'BImpl' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testDelegation	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testDelegationComplex	Failed	PythonExecution	AttributeError: 'Impl' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testDelegationComplexWithList	Failed	PythonExecution	AttributeError: 'Impl' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testDelegationProperty	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testDiamond	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeCovariantOverride	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeGenericCovariantOverride	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeGenericCovariantOverrideWithDelegation	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail #1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideFromInterfaceThroughIntermediateClass	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideMultiFile	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideOfTraitImpl	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail: None]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideThroughGenericSuperclass	Failed	PythonExecution	AttributeError: 'C' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideWithSeveralSuperDeclarations	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'NoneType'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testFakeOverrideWithSynthesizedImplementation	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testGenericProperty	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testInnerClassTypeParameters	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt12416	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail #1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt1939	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt1959	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt2498	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt2702	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt2833	Failed	PythonExecution	AttributeError: 'FunDependencyEdgeImpl' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt2920	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt318	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'str'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testKt42137	Failed	PythonExecution	AttributeError: 'Y' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testLongChainOneBridge	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testManyTypeArgumentsSubstitutedSuccessively	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testMethodFromTrait	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testNoBridgeOnMutableCollectionInheritance	Failed	PythonExecution	AttributeError: 'ArrayAsCollection' object has no attribute 'toArray'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testOverrideAbstractProperty	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testOverrideReturnType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testPropertyAccessorsWithoutBody	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testPropertyDiamond	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testPropertyDiamondFakeOverride	Failed	PythonExecution	AttributeError: 'BImpl' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testPropertyInConstructor	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testPropertySetter	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimple	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleEnum	Failed	PythonExecution	AttributeError: 'Z' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleGenericMethod	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleObject	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleReturnType	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleTraitImpl	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testSimpleUpperBound	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testStrListContains	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testTraitImplInheritsTraitImpl	Failed	PythonExecution	TypeError: unsupported operand type(s) for +: 'NoneType' and 'NoneType'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testTwoParentsWithDifferentMethodsTwoBridges	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testTwoParentsWithDifferentMethodsTwoBridges2	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail #1]>
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testTwoParentsWithTheSameMethodOneBridge	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges.testTypeParameterInExtensionReceiver	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges$SubstitutionInSuperClass.testAbstractFun	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges$SubstitutionInSuperClass.testAllFilesPresentInSubstitutionInSuperClass	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges$SubstitutionInSuperClass.testBoundedTypeArguments	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Bridges$SubstitutionInSuperClass.testDelegation	Failed	AssertionFailed	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail]>
